id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
96,1.4265252e-11,5.113929e-10,5.0211977e-18,2.1710005e-15,3.0603818e-11,2.6019198e-10,8.626471e-13,8.717256e-10,7.140285e-05,7.691594e-12,0.013720549,2.918319e-07,8.8270056e-08,7.2558028e-06,0.98614997,3.3217925e-14,2.9899372e-08,4.506708e-06,7.256632e-12,3.9347268e-09,2.1670667e-07,1.4944216e-18,1.09354374e-08,1.0659006e-14,1.09011155e-16,8.339581e-12,6.1439266e-07,9.563684e-10,3.1142428e-15,1.2247041e-19,9.276071e-18,1.0711128e-12,1.7335395e-18,3.5456489e-09,4.7713277e-17,4.694368e-15,2.09895e-12,1.44534e-12,2.9563266e-12,4.0480336e-15,1.9909077e-15,1.3643013e-14,1.3354742e-13,7.4212296e-11,2.5716788e-11,1.3428188e-11,4.2226748e-05,8.2581906e-08,1.7944193e-09,5.379737e-08,1.0197351e-14,1.2967409e-13,5.1124744e-14,2.511961e-12,2.3767612e-13,1.0857077e-17,1.816222e-17,3.738787e-08,9.506169e-12,3.5371917e-13,3.182134e-12,5.2670356e-16,3.0337215e-12,4.5830317e-09,3.7767962e-15,2.538728e-15,2.1216246e-14,8.7841594e-16,5.7124905e-14,4.812631e-21,2.9136544e-15,4.8818696e-09,1.2026736e-15,1.8904549e-06,2.8807634e-08,1.0276763e-10,2.364725e-12,4.0653914e-10,2.207311e-14,1.5884146e-14,1.4882152e-10,2.3315237e-17,8.976625e-18,1.9099899e-08,1.4458482e-11,1.616393e-16,3.3751542e-09,2.0837628e-17,3.5998014e-17,6.7341827e-10,5.6799017e-16,1.4109537e-07,5.2728968e-08,5.6864166e-12,2.6141394e-12,4.714136e-07,3.3683947e-13,1.4138705e-10,1.9014712e-14
97,6.445033e-07,1.3349211e-06,9.517174e-06,9.122077e-06,6.4087845e-07,1.5141987e-07,5.3365074e-08,3.1986663e-05,1.7546269e-06,3.3836335e-07,7.183562e-08,1.4041828e-07,6.055668e-07,4.8740234e-10,9.0036725e-09,5.043039e-08,1.4306171e-08,9.151149e-09,9.6349995e-06,0.0008472511,6.2630455e-08,1.4184718e-08,1.0949274e-08,1.02405984e-07,1.994629e-07,2.5269743e-11,1.6698802e-08,1.2159839e-09,2.5491693e-06,3.556805e-05,2.34489e-09,4.816838e-07,3.9537372e-07,9.894939e-09,7.557799e-09,5.378393e-08,2.2360123e-07,1.1738437e-06,2.8576187e-07,5.669568e-07,8.341442e-08,3.938671e-06,4.3703094e-06,4.9716295e-08,1.414623e-10,6.675833e-08,4.2720853e-06,0.00018968333,1.0665952e-06,0.0032622179,0.0005455606,3.184836e-08,4.2453894e-06,0.0016898359,0.28602636,0.70513934,0.0002065097,2.929965e-08,4.0895532e-07,1.6177627e-06,6.664263e-06,1.3856026e-06,3.7910095e-10,1.5042178e-06,1.5242775e-06,9.159535e-06,1.3442994e-08,0.0001347344,3.252287e-05,0.0002739728,8.1930025e-08,2.0130204e-07,6.226518e-07,7.087948e-05,5.4266045e-05,8.317326e-06,3.5275389e-06,7.065194e-06,1.4266676e-06,1.6317887e-08,4.386111e-07,0.00049102615,2.8795052e-06,0.00032133286,9.189695e-06,0.00010585474,0.00014088111,0.00015365727,5.58889e-06,1.1047629e-06,0.00011773595,2.0710205e-09,2.2894405e-08,5.3005915e-06,3.1507696e-07,2.0321268e-08,1.6282538e-06,2.398375e-08,3.3421884e-07
98,1.9288976e-12,2.9319482e-08,5.961778e-23,7.993442e-12,5.44109e-13,2.2629485e-15,1.656962e-13,1.041035e-19,1.3534572e-20,2.0169531e-20,1.2788741e-19,6.2560227e-15,5.1667953e-23,4.3333304e-26,1.617311e-16,4.0760993e-12,1.356661e-14,4.817574e-26,3.748271e-17,4.9902503e-22,6.0144125e-21,0.9999685,5.761012e-22,6.9601417e-15,2.2705742e-23,3.050286e-11,1.1048641e-16,9.3626343e-17,1.4290524e-17,1.0045407e-12,3.1223993e-16,1.1318144e-19,1.9124938e-11,2.8176944e-21,1.5068701e-12,4.653421e-07,3.054074e-05,2.6323031e-17,3.9322642e-16,6.3723647e-13,4.2475538e-19,1.8492537e-17,1.4452578e-14,2.1390217e-22,7.4387605e-17,1.6410324e-16,8.181252e-20,2.714693e-23,3.898234e-27,1.7335481e-22,4.326381e-24,1.800383e-13,7.55397e-14,1.1823027e-23,1.8299342e-18,2.3162997e-18,8.2939805e-17,9.3536e-25,6.053638e-20,1.4008196e-16,6.530968e-23,6.0218445e-12,2.8226105e-10,7.608367e-18,4.421867e-07,5.524931e-20,5.881996e-21,2.7111868e-14,3.8664516e-20,1.5363337e-18,2.3444998e-16,1.0762271e-17,7.3330784e-13,1.1911195e-18,6.016885e-23,4.008095e-15,8.940211e-21,4.282604e-17,2.0632415e-19,1.6176845e-08,8.8859567e-26,3.3175324e-12,3.5424166e-12,2.0116361e-27,8.586343e-21,3.791514e-17,4.566336e-28,7.641043e-15,5.8001293e-15,7.8081496e-21,1.033009e-18,3.8704823e-19,7.279785e-10,7.771275e-09,3.779569e-11,3.326844e-25,6.1485e-20,7.103695e-17,5.8370323e-18
99,1.6667268e-10,8.43445e-08,1.6688872e-17,9.694155e-15,2.2834345e-07,1.9627208e-16,1.159588e-14,1.2970779e-10,5.844318e-10,2.3487596e-09,4.186659e-14,1.6246965e-07,1.1537572e-10,1.8996242e-14,1.7356143e-08,1.32499745e-08,3.3805353e-10,2.1358642e-12,1.2945935e-07,2.2149654e-12,5.2875374e-11,6.968629e-11,1.1954114e-15,3.2300235e-12,5.4929845e-17,1.7940442e-13,1.7879944e-09,1.1634434e-13,3.466896e-12,1.1239657e-16,9.226985e-19,2.421336e-12,8.165411e-16,5.358922e-19,5.8503777e-16,1.7022783e-08,8.2105425e-09,2.0818234e-12,1.5920248e-11,1.1824487e-16,2.0081936e-15,1.3716823e-09,6.6096857e-13,2.130487e-14,5.096797e-09,1.1560491e-16,5.0518617e-12,1.8830207e-05,7.6732337e-10,1.3898341e-07,3.7186004e-15,3.9571143e-16,2.9922091e-09,4.9677656e-16,7.769039e-08,4.5403607e-12,7.4674256e-07,2.5303381e-15,3.2408355e-08,9.0901304e-13,2.10463e-18,1.2170876e-16,4.641483e-13,6.20495e-06,3.6884176e-11,2.3054002e-17,3.7110088e-13,3.460103e-13,1.32894175e-14,3.6005554e-12,7.431721e-14,1.9183696e-13,5.501484e-11,1.3106233e-11,1.0464319e-11,0.00018332127,3.1626972e-11,1.6562586e-11,2.1736267e-10,1.9700426e-08,7.5552016e-08,2.36856e-08,2.1783187e-08,2.5322734e-12,5.2765306e-13,3.899082e-15,3.8265537e-09,7.63434e-11,2.6211327e-11,7.546661e-06,5.115885e-17,1.2563922e-06,3.6980223e-09,0.9997756,5.4838556e-06,2.7512444e-11,5.7442103e-15,4.6479817e-11,7.768124e-18
102,1.0816656e-10,6.4228e-12,4.510433e-17,1.6733437e-13,9.503904e-10,9.379797e-12,1.9621693e-14,1.285874e-08,0.99942493,6.683895e-15,0.00023904408,7.704769e-09,1.0154049e-09,1.0955503e-06,1.0728117e-07,1.2171958e-14,3.0773e-08,8.3466317e-10,2.1967261e-09,9.8681136e-05,1.9151263e-10,7.4107574e-18,1.624168e-11,3.6052424e-12,6.5508644e-16,1.2447863e-16,7.2814254e-13,1.439312e-11,3.414674e-14,9.6762284e-17,5.030929e-16,1.6862998e-10,1.4394444e-14,1.7887452e-09,1.0124535e-13,1.1306283e-14,3.4723563e-12,2.6180854e-11,1.0658871e-11,2.2000248e-14,2.2554804e-11,4.1052807e-15,1.5372087e-12,3.0491134e-13,6.155045e-13,1.2178804e-11,2.6886684e-09,3.2229472e-08,2.015295e-09,6.989583e-07,3.49318e-09,1.0099914e-15,4.654939e-18,1.2079264e-10,7.4379024e-11,1.38012135e-14,4.7335746e-15,5.2777066e-10,1.5713339e-10,1.5049345e-11,3.3972152e-12,1.1040071e-15,9.681623e-16,1.4894613e-09,1.0581245e-12,6.516054e-14,1.1249894e-19,7.627776e-15,1.7965673e-10,8.3202236e-19,2.235624e-15,2.1904692e-11,2.5040991e-12,1.5263093e-07,0.00020406744,3.5975973e-12,8.32751e-12,7.4485436e-09,4.4113683e-15,2.2004016e-15,1.2339635e-10,3.2392643e-13,4.950459e-15,9.4398746e-07,1.4772054e-05,8.880532e-15,3.6021808e-10,5.081492e-12,2.460959e-16,1.8108308e-10,7.379063e-11,7.605893e-12,1.5434307e-05,2.4351094e-09,8.464237e-11,5.6035006e-11,2.1143627e-11,3.9760184e-10,9.5997285e-15
104,9.777572e-05,0.0336806,8.254394e-12,6.41267e-08,1.6332203e-09,1.6481539e-12,7.664011e-08,8.344177e-16,4.112479e-15,2.8450443e-13,7.194668e-12,6.9879075e-11,2.328435e-13,7.277385e-18,4.0665716e-13,8.6910035e-11,7.548611e-08,2.5529284e-17,6.314003e-10,1.4449072e-12,3.3878645e-14,0.2938931,1.9174297e-18,6.841858e-07,2.2950923e-13,6.0857297e-10,3.0975813e-13,1.2949017e-17,1.0565296e-09,4.1106578e-08,1.2114171e-08,1.9546305e-09,0.54007393,7.2646303e-17,1.6848456e-09,0.0011236978,1.9353656e-07,1.603613e-11,2.4529592e-10,1.2098625e-09,5.568709e-10,4.473976e-07,3.9962393e-09,4.6616953e-14,5.399484e-08,8.253918e-09,3.6541577e-15,3.9063025e-17,2.6966572e-16,7.642519e-15,1.4026026e-10,4.9574513e-09,2.8892894e-10,5.8645e-14,7.970959e-12,2.884756e-07,1.9206689e-07,1.6053448e-19,1.2136494e-11,2.2622253e-05,1.01936706e-11,7.6829314e-11,3.8918252e-12,1.2010037e-09,6.1160194e-06,4.321334e-10,1.3520668e-13,3.2189118e-09,3.9272788e-14,4.0091155e-07,1.1733011e-09,2.4517392e-17,7.9516454e-08,5.39115e-15,2.1003745e-13,6.6231043e-10,9.37464e-15,2.3658315e-11,8.217114e-09,0.12804657,7.710797e-18,8.889978e-06,0.00019141658,2.2052073e-17,1.0856675e-11,1.36082235e-05,1.2760642e-21,9.146711e-10,2.3159892e-09,5.012232e-14,8.8490534e-12,3.392109e-16,0.00014706276,0.002691886,3.3599374e-13,2.0585886e-15,7.0770437e-17,4.4971593e-08,8.082354e-11
105,8.503398e-28,2.7315844e-32,1.2550826e-34,3.788138e-38,3.5970889e-22,7.115773e-24,1.439767e-33,5.8912113e-20,1.0,1.8945915e-31,1.6410213e-16,1.8531759e-31,7.373892e-34,3.8065473e-24,9.791332e-31,2.7229e-41,2.1185644e-25,1.5287192e-16,2.0208288e-35,1.0813943e-22,1.2210608e-27,0.0,2.3044293e-19,6.7552704e-32,1.2427341e-26,2.9937845e-38,5.292002e-34,6.2555963e-31,6.8582174e-26,1.8336653e-35,4.1407263e-31,2.4220469e-30,0.0,1.7430582e-30,3.0229786e-31,2.3355e-41,9.50118e-36,2.1770409e-28,3.2959395e-31,3.8392504e-35,2.0938894e-26,6.945e-42,1.0033112e-33,3.130466e-30,1.5889783e-33,2.251576e-37,2.058193e-15,6.58388e-23,1.5394657e-21,8.8671214e-30,3.0523007e-20,3.147923e-39,0.0,1.3240657e-25,1.914506e-23,3.77e-43,4.6e-44,4.4955445e-21,1.2954284e-32,4.5680313e-35,1.3314247e-33,7.925299e-39,0.0,5.4541543e-21,0.0,2.4917245e-38,9.7204e-41,8.890541e-34,7.9312145e-27,0.0,3.09272e-40,1.7923514e-19,2.0222832e-38,6.644138e-28,1.5763423e-18,6.011204e-37,4.60138e-29,9.8499556e-32,9.265914e-35,1e-45,2.2056168e-24,6.301377e-35,0.0,3.8421826e-19,3.150713e-15,2.933e-42,3.9120882e-29,2.2068574e-36,0.0,2.7514665e-31,3.617459e-27,4.133021e-33,1.1053067e-33,6.7758e-41,1.5162103e-30,2.0025119e-27,1.3828228e-23,9.416138e-28,3.1567007e-32
110,1.2804674e-18,7.315985e-17,4.880159e-16,4.7967762e-29,2.1834106e-14,5.3090625e-21,7.215872e-17,1.8261093e-16,6.725092e-30,1.0,3.5553925e-33,8.8081016e-20,3.67251e-25,5.149507e-37,6.5958536e-28,5.2852535e-23,9.355476e-30,3.3048852e-12,2.2878182e-30,1.2391348e-36,1.4891319e-15,5.1086577e-28,7.748433e-27,2.5754585e-34,1.1061667e-19,8.2311115e-16,6.885851e-14,1.3381209e-32,2.9944673e-17,5.5506396e-37,7.8801107e-31,2.7396516e-24,9e-44,4.2667836e-35,1.6750114e-29,3.7786182e-20,9.380971e-27,6.367008e-26,6.0627575e-25,2.3633862e-31,2.9639932e-28,1.4595731e-21,1.02963175e-23,1.304132e-29,2.0335212e-25,1.4682106e-38,1.1941951e-20,3.7522115e-23,1.5621788e-18,1.1644387e-33,2.2703681e-31,1.7106391e-19,3.777113e-16,3.630728e-36,2.6318424e-18,3.6285204e-32,9.216347e-28,9.416058e-37,1.0349029e-26,1.7671511e-33,2.7856817e-33,2.0422066e-23,1.2416221e-31,8.953041e-16,1.9337015e-36,3.823956e-23,5.9108736e-09,7.022343e-37,9.849289e-30,3.4586823e-28,2.2458756e-26,1.1267425e-16,1.1000236e-33,1.2570196e-32,1.2916388e-32,2.988449e-20,1.3689306e-22,1.623e-41,6.1935786e-15,2.3607262e-25,4.7554093e-14,2.1345667e-28,7.0788366e-26,1.5522834e-24,1.2046447e-36,6.685905e-30,2.4599366e-29,4.8e-44,6.1732896e-31,3.0412885e-16,4.2814067e-36,4.2152718e-13,2.90453e-40,6.7094615e-30,1.8210949e-22,2.3459648e-20,1.3230148e-26,3.0280399e-27,5.703941e-23
111,4.665241e-35,2.9256152e-31,1.8275182e-37,8.324554e-37,2.0397236e-30,1.578514e-26,2.4531199e-32,7.5607535e-25,1.0733771e-27,1.28443854e-20,4.707712e-30,1.24663e-37,2.3166565e-32,4.0433e-41,3.3443167e-33,8.136351e-27,8.833814e-34,3.6952842e-28,5.2727503e-37,9.036908e-37,8.4532205e-24,2.9968167e-35,8.380511e-28,5.8832e-41,6.7355086e-32,2.0953426e-27,9.542969e-25,2.9099468e-29,1.15734675e-29,1.2598096e-38,3.27e-42,3.62e-43,0.0,6.774427e-37,6.9607e-41,9.014056e-35,1.455193e-35,4.8727294e-34,1.5188071e-33,2.5092313e-35,1.4307193e-37,7.939673e-31,7.9499435e-32,1.4462232e-34,1.34099e-40,6e-45,8.170299e-23,2.7691168e-29,1.2938777e-32,1.6429635e-38,0.0,1.5336522e-27,2.363354e-28,1.0621907e-37,1.9035848e-28,1.8737e-41,1.1e-44,7.240442e-39,1.01139e-38,6.25016e-40,0.0,1.239821e-20,6.963293e-27,1.4292444e-25,4.9014864e-30,2.0308025e-38,1.0260374e-21,2.35211e-40,7.8880004e-36,0.0,4.9130928e-30,1.0,1.4275977e-34,8.817156e-25,3.838891e-39,1.1400991e-22,2.4006194e-26,2.269651e-37,1.25691e-40,4.1877973e-37,9.209827e-17,8.8908706e-36,1.1e-44,9.023481e-28,1.9391066e-38,0.0,5.6e-44,0.0,3.358e-42,3.1631007e-25,5.994671e-37,1.05079e-21,4.2e-43,7.4e-44,7.695435e-21,6.51549e-25,1.350036e-18,3.453758e-39,1.3423088e-31
112,8.313891e-10,1.2029006e-15,7.511977e-10,2.681616e-18,8.415052e-14,2.8493234e-09,1.0642729e-11,5.52745e-21,2.9824982e-19,5.821603e-14,1.265925e-15,5.4354673e-14,1.0014468e-18,2.1236778e-21,3.0774345e-17,1.6695193e-09,4.5234967e-17,1.1020999e-18,1.9291186e-07,7.956517e-15,2.5627232e-18,9.5145126e-08,7.91632e-13,3.690812e-08,4.6055428e-07,1.4022305e-14,6.9496745e-16,9.669197e-15,1.0803732e-07,2.4375553e-09,2.9617664e-16,7.525919e-17,2.9833144e-10,6.248757e-17,2.9210118e-10,7.2179355e-05,3.7275573e-12,1.5229129e-12,1.2040432e-12,2.182218e-11,1.9577455e-09,3.7107788e-09,4.1121354e-10,3.103255e-15,1.0066776e-09,4.092286e-17,1.8311305e-20,1.6900245e-16,1.2442696e-16,6.044126e-19,3.0741843e-17,1.7028304e-13,2.3127012e-12,5.1964675e-19,7.0188542e-12,1.9132767e-06,5.530286e-10,3.3522115e-20,2.3890524e-15,1.0045778e-08,9.40405e-14,7.968085e-12,1.60524e-12,1.498484e-09,2.8262861e-10,1.05910994e-13,7.167172e-10,6.5688677e-10,7.587166e-19,4.793158e-08,0.9999213,1.3161272e-16,8.0766534e-07,3.1800408e-19,1.02136276e-13,6.9180672e-12,2.6055482e-11,7.332126e-07,4.7012985e-13,3.9523194e-09,9.435374e-16,1.039609e-11,1.430976e-06,2.6385371e-21,3.8966004e-16,7.913591e-12,6.3005595e-23,5.817284e-07,4.822907e-08,1.2097424e-09,3.6567455e-18,1.4492948e-13,1.0762888e-14,1.6291754e-09,5.8271817e-21,4.3880815e-09,6.8896765e-16,2.12927e-14,9.533731e-12
113,9.391458e-06,1.7358338e-10,3.8271496e-06,2.0814873e-10,1.2690401e-07,0.013496739,8.824262e-09,4.142063e-12,1.9954998e-09,1.9337772e-08,5.7849764e-08,3.01712e-13,1.1558189e-13,8.717492e-14,1.4921064e-11,3.504791e-07,1.4014644e-10,1.2057527e-10,2.6876697e-11,7.5861675e-13,3.4924084e-11,3.677862e-05,0.0013997143,0.00018088659,0.1805966,1.0202442e-07,4.077609e-10,5.840006e-07,0.14812481,0.55800724,0.0002566926,1.1989744e-09,7.239565e-11,3.245105e-10,0.079566665,4.2096033e-08,3.192727e-06,7.247062e-07,7.566273e-08,0.0012522667,0.0020217604,2.157199e-11,9.677882e-08,4.6371464e-05,5.075749e-07,1.6554417e-09,2.1558627e-07,5.7482183e-08,9.5798966e-11,2.9192448e-16,5.513988e-09,2.6723274e-05,8.7358166e-07,3.448357e-08,8.080273e-05,3.076782e-08,4.816751e-08,7.710676e-09,5.7896227e-12,1.3515788e-08,5.0115433e-12,0.00096357317,8.328788e-09,4.4889825e-06,4.4196273e-08,4.4625838e-11,4.591563e-06,0.0040536076,2.7397531e-08,3.7923775e-07,1.41511055e-05,1.2182609e-07,5.949435e-05,7.177632e-13,7.381685e-09,7.814822e-09,4.4084363e-09,5.0904125e-09,6.4569866e-10,2.2939692e-07,2.4151986e-10,4.3352607e-06,4.448275e-10,1.2990965e-12,6.035504e-07,3.852829e-09,4.5302918e-15,2.5512259e-06,1.6639293e-08,3.1762102e-09,9.438222e-09,2.115497e-09,1.8092329e-12,5.6173552e-11,3.970225e-11,1.6673916e-09,0.00019541763,5.506692e-10,0.0095818
114,4.2455162e-10,1.3520333e-12,7.53678e-12,4.0153587e-14,5.277043e-10,1.2630727e-07,3.5902823e-09,2.0882714e-15,6.644658e-11,2.8053276e-14,2.8401634e-09,3.5400342e-11,1.1701775e-14,1.5469991e-14,2.1816944e-13,2.4339001e-11,4.4484483e-10,1.8330197e-13,2.8350777e-15,6.0077384e-14,1.618149e-06,2.1800274e-12,4.910391e-07,0.99724674,4.4172115e-08,1.439981e-09,1.4850407e-11,1.3715991e-09,3.7915534e-08,2.8265825e-09,4.963561e-09,4.934283e-06,3.1650746e-08,5.5200033e-12,7.813713e-08,4.8899735e-13,9.002591e-08,2.9233013e-10,4.194956e-11,0.002724805,2.2274303e-08,2.7634226e-13,6.1367916e-14,9.1372254e-07,6.451443e-09,1.910067e-10,3.9404602e-10,3.4814216e-16,7.65723e-13,1.2056137e-17,1.0873585e-10,3.673412e-09,5.794736e-14,4.6062816e-15,1.8782889e-10,2.8096143e-12,5.6009957e-09,1.2806184e-13,3.7165475e-14,7.5696125e-12,3.0056917e-13,8.882386e-10,3.6078707e-12,3.0941432e-09,3.6688796e-10,9.329785e-12,7.6019605e-13,1.952186e-08,2.7685202e-12,1.5204239e-13,1.7289442e-06,6.663956e-13,6.334814e-08,4.5617806e-14,2.6682239e-09,4.267633e-13,3.679685e-07,7.5468885e-13,2.36887e-10,1.4982911e-10,3.949546e-12,6.55658e-08,1.0460746e-08,1.07239374e-16,3.3977194e-13,3.5681716e-12,7.459229e-18,1.6077321e-10,1.39647755e-11,3.0919294e-14,5.124309e-08,1.0460268e-15,1.6046693e-09,2.9592707e-11,2.4194256e-12,3.8359737e-13,1.6393026e-08,1.7740202e-05,2.4215495e-12
117,1.8757679e-20,1.3125412e-11,1.7443464e-25,1.9561396e-11,3.1497875e-15,3.50935e-25,1.9680475e-19,1.1562761e-11,3.2819704e-19,1.1451556e-14,1.628906e-20,1.26095e-14,4.8176843e-13,9.798453e-19,9.098139e-13,1.7107496e-12,5.7583984e-16,1.5393514e-17,3.0270966e-17,2.1704234e-21,2.6208745e-16,1.3278383e-11,1.4676036e-26,8.063438e-25,6.8954846e-29,1.524168e-13,2.0801926e-14,9.779936e-18,4.8319555e-25,1.1629392e-24,2.2161794e-21,1.8665306e-21,2.6966656e-22,7.444845e-24,1.1425971e-24,4.3588715e-16,4.9536696e-14,8.6028755e-21,2.4645997e-18,9.58366e-22,1.4357512e-27,4.29288e-13,1.1149711e-17,3.610756e-21,3.3573755e-21,1.587095e-17,7.563532e-15,2.2468295e-16,1.106424e-19,6.003892e-15,1.4758418e-23,7.4531124e-17,7.201147e-13,8.782794e-22,1.0764852e-20,4.9815982e-23,4.463694e-20,5.346779e-23,2.0462175e-13,1.3949676e-21,6.086582e-24,1.0569747e-18,5.9910177e-13,8.916762e-19,1.6900224e-12,1.7922479e-20,3.2366444e-16,7.4831724e-23,1.4931612e-20,6.290854e-21,6.154424e-26,3.79053e-12,6.885599e-22,3.3122277e-10,1.979365e-25,1.3479322e-13,4.097728e-19,3.6585166e-23,4.756624e-18,6.095117e-14,8.252247e-14,7.454229e-15,2.5860923e-18,3.4179406e-15,4.2976693e-22,2.197012e-22,6.858697e-16,7.6548475e-23,7.2142955e-19,4.9679687e-17,2.0274286e-22,2.5860003e-13,7.675365e-14,2.5950635e-12,1.0,2.0817808e-21,2.2837338e-18,5.2755524e-20,2.4891215e-23
119,0.0057751206,1.6337835e-06,2.9382986e-06,6.0303706e-10,2.1885833e-07,4.5109153e-11,1.4793697e-08,3.5143125e-06,1.7001803e-12,5.4741985e-08,7.787387e-11,3.2606655e-09,1.8499025e-11,6.7199643e-14,1.767895e-11,1.0457464e-11,6.0610737e-06,9.04353e-10,0.021208365,1.615876e-11,9.898983e-12,1.0117933e-07,2.1184865e-18,6.0768556e-14,1.5817196e-08,1.5748902e-18,2.71885e-12,1.9702844e-16,9.078095e-06,3.0358936e-07,3.6266047e-16,1.8871638e-17,8.087902e-12,5.8344007e-17,3.4914688e-14,0.00041952136,6.996152e-14,8.007322e-11,1.8048677e-09,1.3451551e-17,2.2708124e-13,0.03788307,7.354138e-05,2.7216363e-12,1.764311e-11,7.0803113e-17,4.0383066e-16,2.7975178e-10,1.03666835e-08,0.9293488,1.7384411e-13,2.1481851e-11,5.597793e-10,1.1075504e-09,1.9698145e-07,0.0030363286,1.0759832e-10,8.471668e-16,6.0094685e-08,1.7955268e-05,0.00047546878,1.972316e-11,1.1776175e-12,5.8801843e-09,9.750441e-12,7.6045287e-10,7.186519e-09,1.2752148e-14,7.992958e-16,2.496501e-07,3.1909046e-08,8.082078e-11,4.177793e-10,6.9952426e-11,5.4321625e-10,8.811273e-09,1.871423e-15,0.00013345024,6.9157865e-12,2.1803751e-07,1.974773e-12,1.9783884e-12,3.8012296e-08,2.0251231e-12,8.2579635e-13,0.00012032656,3.3060124e-12,1.1465867e-14,0.00012511837,0.0012587433,1.7403868e-11,8.280457e-07,3.215509e-11,5.427842e-05,1.4116868e-15,4.28644e-05,1.6989967e-16,1.15358345e-08,1.4261833e-06
121,4.3004854e-15,6.9155246e-14,8.517151e-14,9.846072e-18,4.9871166e-12,2.353698e-13,9.035071e-15,4.9700724e-08,1.4802046e-08,4.1789544e-10,4.0479833e-12,9.298193e-10,4.1746008e-12,2.3820017e-09,1.9804462e-11,1.1322151e-21,5.1242232e-15,0.99999917,5.2108924e-17,1.1060293e-14,1.5194936e-09,2.0912455e-26,1.0716713e-10,3.334567e-19,8.5677166e-16,1.4597226e-13,1.3481682e-12,3.8564686e-18,3.012236e-16,4.022197e-25,7.445741e-18,3.039005e-10,1.6723465e-23,9.519552e-16,9.901257e-17,6.9203104e-19,5.7096075e-19,7.6802865e-16,1.5952654e-15,8.697414e-19,2.7393846e-19,9.6618e-15,1.261582e-17,5.6081018e-14,4.795654e-15,1.3791955e-14,2.8257525e-09,4.187666e-11,4.910792e-08,3.253637e-13,5.582673e-09,2.7456567e-15,1.4179495e-15,4.0528036e-16,9.752331e-16,1.5079421e-24,9.705683e-23,2.003532e-14,2.3507349e-11,7.195356e-18,2.1600258e-14,7.8558934e-21,6.8114617e-19,3.8524556e-10,1.9892417e-25,5.946675e-15,9.534091e-12,2.6354732e-21,4.8664147e-17,6.1681046e-24,1.14642305e-20,5.7307175e-12,1.7795576e-24,7.9117085e-14,2.1166866e-12,5.266229e-16,9.165122e-12,8.8497217e-20,3.5632604e-09,7.0842546e-20,2.6950964e-10,2.2414432e-16,2.762479e-21,6.8573894e-07,2.0842577e-14,4.0879688e-18,1.0967955e-08,6.943517e-22,6.094117e-20,9.939608e-14,2.4375467e-19,1.2697674e-11,4.8411932e-18,1.8990215e-20,1.3601278e-14,7.6310964e-11,3.665793e-15,1.42169e-14,1.9036093e-16
